0.905528 0.424286 0.900000 0.810237 0.584182 0.546841
0.905528 0.424286 0.920000 0.801709 0.588128 0.547818
0.905528 0.424286 0.940000 0.792994 0.592197 0.548728
0.905528 0.424286 0.960000 0.784092 0.596394 0.549565
0.905528 0.424286 0.980000 0.775002 0.600723 0.550322
0.905528 0.424286 1.000000 0.234275 0.605191 0.550992
0.905528 0.424286 1.020000 0.243646 0.609729 0.551624
0.905528 0.424286 1.040000 0.253017 0.614263 0.552271
0.905528 0.424286 1.060000 0.262388 0.618793 0.552936
0.905528 0.424286 1.080000 0.271759 0.623319 0.553617
0.905528 0.424286 1.100000 0.281130 0.627840 0.554316
0.905528 0.424286 1.120000 0.290501 0.632358 0.555033
0.905528 0.424286 1.140000 0.299872 0.636871 0.555770
0.905528 0.424286 1.160000 0.309243 0.641379 0.556526
0.905528 0.424286 1.180000 0.318614 0.645882 0.557304
0.905528 0.424286 1.200000 0.327985 0.650381 0.558103
0.905528 0.424286 1.220000 0.337356 0.654874 0.558924
0.905528 0.424286 1.240000 0.346727 0.659361 0.559770
0.905528 0.424286 1.260000 0.356098 0.663843 0.560639
0.905528 0.424286 1.280000 0.365469 0.668319 0.561535
0.905528 0.424286 1.300000 0.374840 0.672788 0.562457
0.905528 0.424286 1.320000 0.384211 0.677251 0.563408
0.905528 0.424286 1.340000 0.393582 0.681707 0.564388
0.905528 0.424286 1.360000 0.402953 0.686155 0.565398
0.905528 0.424286 1.380000 0.412324 0.690597 0.566441
0.905528 0.424286 1.400000 0.421695 0.695030 0.567518
0.905528 0.424286 1.420000 0.431066 0.699455 0.568630
0.905528 0.424286 1.440000 0.440437 0.703871 0.569779
0.905528 0.424286 1.460000 0.449808 0.708278 0.570968
0.905528 0.424286 1.480000 0.459179 0.712676 0.572197
0.905528 0.424286 1.500000 0.468550 0.717063 0.573471
0.905528 0.424286 1.520000 0.477921 0.721439 0.574789
0.905528 0.424286 1.540000 0.487292 0.725805 0.576156
0.905528 0.424286 1.560000 0.496663 0.730158 0.577574
0.905528 0.424286 1.580000 0.506034 0.734499 0.579046
0.905528 0.424286 1.600000 0.515405 0.738826 0.580574
0.905528 0.424286 1.620000 0.524776 0.743139 0.582163
0.905528 0.424286 1.640000 0.534147 0.747438 0.583816
0.905528 0.424286 1.660000 0.543519 0.751720 0.585537
0.905528 0.424286 1.680000 0.552890 0.755986 0.587329
0.905528 0.424286 1.700000 0.562261 0.760233 0.589199
0.905528 0.424286 1.720000 0.571632 0.764462 0.591150
0.905528 0.424286 1.740000 0.581003 0.768669 0.593189
0.905528 0.424286 1.760000 0.590374 0.772856 0.595321
0.905528 0.424286 1.780000 0.599745 0.777018 0.597552
0.905528 0.424286 1.800000 0.609116 0.781156 0.599891
0.905528 0.424286 1.820000 0.618487 0.785266 0.602345
0.905528 0.424286 1.840000 0.627858 0.789348 0.604922
0.905528 0.424286 1.860000 0.637229 0.793399 0.607632
0.905528 0.424286 1.880000 0.646600 0.797416 0.610486
0.905528 0.424286 1.900000 0.655971 0.801396 0.613496
0.905528 0.424286 1.920000 0.665342 0.805337 0.616674
0.905528 0.424286 1.940000 0.674713 0.809235 0.620035
0.905528 0.424286 1.960000 0.684084 0.813086 0.623596
0.905528 0.424286 1.980000 0.693455 0.816887 0.627374
0.905528 0.424286 2.000000 0.702826 0.820631 0.631390
0.905528 0.424286 2.020000 0.712197 0.824315 0.635669
0.905528 0.424286 2.040000 0.721568 0.827930 0.640235
0.905528 0.424286 2.060000 0.730939 0.831472 0.645119
0.905528 0.424286 2.080000 0.740310 0.834930 0.650356
0.905528 0.424286 2.100000 0.749681 0.838297 0.655984
0.905528 0.424286 2.120000 0.759052 0.841561 0.662051
0.905528 0.424286 2.140000 0.231585 0.844716 0.668586
0.905528 0.424286 2.160000 0.222362 0.847840 0.675253
0.905528 0.424286 2.180000 0.213326 0.850963 0.681919
0.905528 0.424286 2.200000 0.204477 0.854087 0.688586
0.905528 0.424286 2.220000 0.195816 0.857211 0.695253
0.905528 0.424286 2.240000 0.187343 0.860334 0.701919
0.905528 0.424286 2.260000 0.179056 0.863458 0.708586
0.905528 0.424286 2.280000 0.170957 0.866582 0.715253
0.905528 0.424286 2.300000 0.163046 0.869705 0.721919
0.905528 0.424286 2.320000 0.155322 0.872829 0.728586
0.905528 0.424286 2.340000 0.147786 0.875953 0.735253
0.905528 0.424286 2.360000 0.140436 0.879076 0.741919
0.905528 0.424286 2.380000 0.133275 0.882200 0.748586
0.905528 0.424286 2.400000 0.126300 0.885324 0.755253
0.905528 0.424286 2.420000 0.119514 0.888447 0.761919
0.905528 0.424286 2.440000 0.112914 0.891571 0.768586
0.905528 0.424286 2.460000 0.106502 0.894695 0.775253
0.905528 0.424286 2.480000 0.100277 0.897818 0.781919
0.905528 0.424286 2.500000 0.094240 0.900942 0.788586
0.905528 0.424286 2.520000 0.088390 0.904066 0.795253
0.905528 0.424286 2.540000 0.082728 0.907189 0.801919
0.905528 0.424286 2.560000 0.077253 0.910313 0.808586
0.905528 0.424286 2.580000 0.071966 0.913437 0.815253
0.905528 0.424286 2.600000 0.066866 0.916560 0.821919
0.905528 0.424286 2.620000 0.061953 0.919684 0.828586
0.905528 0.424286 2.640000 0.057228 0.922808 0.835253
0.905528 0.424286 2.660000 0.052690 0.925931 0.841919
0.905528 0.424286 2.680000 0.048339 0.929055 0.848586
0.905528 0.424286 2.700000 0.044176 0.932179 0.855253
0.905528 0.424286 2.720000 0.040201 0.935302 0.861919
0.905528 0.424286 2.740000 0.036413 0.938426 0.868586
0.905528 0.424286 2.760000 0.032812 0.941550 0.875253
0.905528 0.424286 2.780000 0.029399 0.944673 0.881919
0.905528 0.424286 2.800000 0.026173 0.947797 0.888586
0.905528 0.424286 2.820000 0.023134 0.950921 0.895253
0.905528 0.424286 2.840000 0.020283 0.954044 0.901919
0.905528 0.424286 2.860000 0.017620 0.957168 0.908586
0.905528 0.424286 2.880000 0.015143 0.960292 0.915253
0.905528 0.424286 2.900000 0.012855 0.963415 0.921919
0.905528 0.424286 2.920000 0.010753 0.966539 0.928586
0.905528 0.424286 2.940000 0.008839 0.969663 0.935253
0.905528 0.424286 2.960000 0.007113 0.972786 0.941919
0.905528 0.424286 2.980000 0.005574 0.975910 0.948586
0.905528 0.424286 3.000000 0.004222 0.979034 0.955253
0.905528 0.424286 3.020000 0.003058 0.982157 0.961919
0.905528 0.424286 3.040000 0.002081 0.985281 0.968586
0.905528 0.424286 3.060000 0.001291 0.988405 0.975253
0.905528 0.424286 3.080000 0.000689 0.991528 0.981919
0.905528 0.424286 3.100000 0.000275 0.994652 0.988586
0.905528 0.424286 3.120000 0.000048 0.997776 0.995253
0.914723 0.404082 0.000000 1.000000 0.500000 0.500000
0.914723 0.404082 0.020000 0.999912 0.500044 0.500044
0.914723 0.404082 0.040000 0.999647 0.500175 0.500172
0.914723 0.404082 0.060000 0.999205 0.500391 0.500382
0.914723 0.404082 0.080000 0.998586 0.500691 0.500670
0.914723 0.404082 0.100000 0.997791 0.501074 0.501033
0.914723 0.404082 0.120000 0.996819 0.501539 0.501468
0.914723 0.404082 0.140000 0.995671 0.502084 0.501971
0.914723 0.404082 0.160000 0.994346 0.502709 0.502540
0.914723 0.404082 0.180000 0.992844 0.503413 0.503172
0.914723 0.404082 0.200000 0.991165 0.504194 0.503863
0.914723 0.404082 0.220000 0.989310 0.505053 0.504611
0.914723 0.404082 0.240000 0.987278 0.505988 0.505412
0.914723 0.404082 0.260000 0.985069 0.506998 0.506265
0.914723 0.404082 0.280000 0.982683 0.508084 0.507166
0.914723 0.404082 0.300000 0.980121 0.509245 0.508113
0.914723 0.404082 0.320000 0.977382 0.510480 0.509102
0.914723 0.404082 0.340000 0.974467 0.511789 0.510132
0.914723 0.404082 0.360000 0.971374 0.513172 0.511198
0.914723 0.404082 0.380000 0.968105 0.514629 0.512300
0.914723 0.404082 0.400000 0.964660 0.516160 0.513433
0.914723 0.404082 0.420000 0.961037 0.517764 0.514595
0.914723 0.404082 0.440000 0.957238 0.519442 0.515784
0.914723 0.404082 0.460000 0.953263 0.521193 0.516997
0.914723 0.404082 0.480000 0.949110 0.523020 0.518230
0.914723 0.404082 0.500000 0.944781 0.524920 0.519482
0.914723 0.404082 0.520000 0.940275 0.526896 0.520749
0.914723 0.404082 0.540000 0.935592 0.528947 0.522029
0.914723 0.404082 0.560000 0.930733 0.531074 0.523319
0.914723 0.404082 0.580000 0.925697 0.533278 0.524615
0.914723 0.404082 0.600000 0.920484 0.535560 0.525915
0.914723 0.404082 0.620000 0.915095 0.537921 0.527216
0.914723 0.404082 0.640000 0.909529 0.540361 0.528515
0.914723 0.404082 0.660000 0.903786 0.542882 0.529808
0.914723 0.404082 0.680000 0.897867 0.545486 0.531092
0.914723 0.404082 0.700000 0.891771 0.548173 0.532364
0.914723 0.404082 0.720000 0.885498 0.550945 0.533620
0.914723 0.404082 0.740000 0.879048 0.553804 0.534857
0.914723 0.404082 0.760000 0.872422 0.556752 0.536071
0.914723 0.404082 0.780000 0.865619 0.559791 0.537258
0.914723 0.404082 0.800000 0.858639 0.562923 0.538415
0.914723 0.404082 0.820000 0.851483 0.566150 0.539536
0.914723 0.404082 0.840000 0.844150 0.569476 0.540617
0.914723 0.404082 0.860000 0.836640 0.572902 0.541655
0.914723 0.404082 0.880000 0.828953 0.576433 0.542644
0.914723 0.404082 0.900000 0.821090 0.580070 0.543579
0.914723 0.404082 0.920000 0.813050 0.583819 0.544454
0.914723 0.404082 0.940000 0.804834 0.587682 0.545265
0.914723 0.404082 0.960000 0.796440 0.591663 0.546006
0.914723 0.404082 0.980000 0.787870 0.595769 0.546669
0.914723 0.404082 1.000000 0.220877 0.600002 0.547249
0.914723 0.404082 1.020000 0.229712 0.604300 0.547791
0.914723 0.404082 1.040000 0.238547 0.608595 0.548345
0.914723 0.404082 1.060000 0.247382 0.612887 0.548913
0.914723 0.404082 1.080000 0.256217 0.617176 0.549494
0.914723 0.404082 1.100000 0.265052 0.621462 0.550089
0.914723 0.404082 1.120000 0.273887 0.625745 0.550698
0.914723 0.404082 1.140000 0.282722 0.630025 0.551323
0.914723 0.404082 1.160000 0.291557 0.634301 0.551963
0.914723 0.404082 1.180000 0.300392 0.638574 0.552619
0.914723 0.404082 1.200000 0.309227 0.642843 0.553292
0.914723 0.404082 1.220000 0.318062 0.647108 0.553983
0.914723 0.404082 1.240000 0.326897 0.651369 0.554691
0.914723 0.404082 1.260000 0.335732 0.655625 0.555419
0.914723 0.404082 1.280000 0.344567 0.659878 0.556166
0.914723 0.404082 1.300000 0.353402 0.664126 0.556933
0.914723 0.404082 1.320000 0.362237 0.668369 0.557722
0.914723 0.404082 1.340000 0.371073 0.672608 0.558533
0.914723 0.404082 1.360000 0.379908 0.676841 0.559367
0.914723 0.404082 1.380000 0.388743 0.681069 0.560225
0.914723 0.404082 1.400000 0.397578 0.685292 0.561108
0.914723 0.404082 1.420000 0.406413 0.689508 0.562017
0.914723 0.404082 1.440000 0.415248 0.693719 0.562954
0.914723 0.404082 1.460000 0.424083 0.697923 0.563920
0.914723 0.404082 1.480000 0.432918 0.702121 0.564916
0.914723 0.404082 1.500000 0.441753 0.706311 0.565943
0.914723 0.404082 1.520000 0.450588 0.710494 0.567004
0.914723 0.404082 1.540000 0.459423 0.714670 0.568099
0.914723 0.404082 1.560000 0.468258 0.718838 0.569231
0.914723 0.404082 1.580000 0.477093 0.722997 0.570400
0.914723 0.404082 1.600000 0.485928 0.727147 0.571610
0.914723 0.404082 1.620000 0.494763 0.731288 0.572862
0.914723 0.404082 1.640000 0.503598 0.735419 0.574159
0.914723 0.404082 1.660000 0.512434 0.739540 0.575503
0.914723 0.404082 1.680000 0.521269 0.743650 0.576896
0.914723 0.404082 1.700000 0.530104 0.747748 0.578342
0.914723 0.404082 1.720000 0.538939 0.751834 0.579844
0.914723 0.404082 1.740000 0.547774 0.755907 0.581403
0.914723 0.404082 1.760000 0.556609 0.759966 0.583025
0.914723 0.404082 1.780000 0.565444 0.764011 0.584713
0.914723 0.404082 1.800000 0.574279 0.768040 0.586472
0.914723 0.404082 1.820000 0.583114 0.772053 0.588304
0.914723 0.404082 1.840000 0.591949 0.776048 0.590216
0.914723 0.404082 1.860000 0.600784 0.780024 0.592213
0.914723 0.404082 1.880000 0.609619 0.783981 0.594300
0.914723 0.404082 1.900000 0.618454 0.787916 0.596483
0.914723 0.404082 1.920000 0.627289 0.791829 0.598770
0.914723 0.404082 1.940000 0.636124 0.795716 0.601169
0.914723 0.404082 1.960000 0.644959 0.799578 0.603686
0.914723 0.404082 1.980000 0.653794 0.803411 0.606332
0.914723 0.404082 2.000000 0.662630 0.807213 0.609117
0.914723 0.404082 2.020000 0.671465 0.810983 0.612051
0.914723 0.404082 2.040000 0.680300 0.814716 0.615148
0.914723 0.404082 2.060000 0.689135 0.818411 0.618420
0.914723 0.404082 2.080000 0.697970 0.822064 0.621884
0.914723 0.404082 2.100000 0.706805 0.825670 0.625557
0.914723 0.404082 2.120000 0.715640 0.829226 0.629458
0.914723 0.404082 2.140000 0.724475 0.832726 0.633609
0.914723 0.404082 2.160000 0.733310 0.836166 0.638036
0.914723 0.404082 2.180000 0.742145 0.839539 0.642765
0.914723 0.404082 2.200000 0.750980 0.842838 0.647831
0.914723 0.404082 2.220000 0.759815 0.846054 0.653268
0.914723 0.404082 2.240000 0.768650 0.849179 0.659122
0.914723 0.404082 2.260000 0.777485 0.852201 0.665440
0.914723 0.404082 2.280000 0.213738 0.855148 0.672097
0.914723 0.404082 2.300000 0.205135 0.858093 0.678764
0.914723 0.404082 2.320000 0.196709 0.861038 0.685431
0.914723 0.404082 2.340000 0.188460 0.863983 0.692097
0.914723 0.404082 2.360000 0.180387 0.866928 0.698764
0.914723 0.404082 2.380000 0.172491 0.869873 0.705431
0.914723 0.404082 2.400000 0.164772 0.872818 0.712097
0.914723 0.404082 2.420000 0.157230 0.875763 0.718764
0.914723 0.404082 2.440000 0.149864 0.878708 0.725431
0.914723 0.404082 2.460000 0.142675 0.881653 0.732097
0.914723 0.404082 2.480000 0.135662 0.884598 0.738764
0.914723 0.404082 2.500000 0.128826 0.887543 0.745431
0.914723 0.404082 2.520000 0.122167 0.890488 0.752097
0.914723 0.404082 2.540000 0.115685 0.893433 0.758764
0.914723 0.404082 2.560000 0.109379 0.896378 0.765431
0.914723 0.404082 2.580000 0.103250 0.899323 0.772097
0.914723 0.404082 2.600000 0.097298 0.902268 0.778764
0.914723 0.404082 2.620000 0.091522 0.905213 0.785431
0.914723 0.404082 2.640000 0.085924 0.908158 0.792097
0.914723 0.404082 2.660000 0.080501 0.911103 0.798764
0.914723 0.404082 2.680000 0.075256 0.914048 0.805431
0.914723 0.404082 2.700000 0.070187 0.916993 0.812097
0.914723 0.404082 2.720000 0.065295 0.919938 0.818764
0.914723 0.404082 2.740000 0.060580 0.922883 0.825431
0.914723 0.404082 2.760000 0.056041 0.925828 0.832097
0.914723 0.404082 2.780000 0.051679 0.928773 0.838764
0.914723 0.404082 2.800000 0.047494 0.931718 0.845431
0.914723 0.404082 2.820000 0.043486 0.934664 0.852097
0.914723 0.404082 2.840000 0.039654 0.937609 0.858764
0.914723 0.404082 2.860000 0.035999 0.940554 0.865431
0.914723 0.404082 2.880000 0.032520 0.943499 0.872097
0.914723 0.404082 2.900000 0.029218 0.946444 0.878764
0.914723 0.404082 2.920000 0.026093 0.949389 0.885431
0.914723 0.404082 2.940000 0.023145 0.952334 0.892097
0.914723 0.404082 2.960000 0.020373 0.955279 0.898764
0.914723 0.404082 2.980000 0.017778 0.958224 0.905431
0.914723 0.404082 3.000000 0.015360 0.961169 0.912097
0.914723 0.404082 3.020000 0.013119 0.964114 0.918764
0.914723 0.404082 3.040000 0.011054 0.967059 0.925431
0.914723 0.404082 3.060000 0.009166 0.970004 0.932097
0.914723 0.404082 3.080000 0.007454 0.972949 0.938764
0.914723 0.404082 3.100000 0.005920 0.975894 0.945431
0.914723 0.404082 3.120000 0.004562 0.978839 0.952097
0.914723 0.404082 3.140000 0.003380 0.981784 0.958764
0.914723 0.404082 3.160000 0.002376 0.984729 0.965431
0.914723 0.404082 3.180000 0.001548 0.987674 0.972097
0.914723 0.404082 3.200000 0.000896 0.990619 0.978764
0.914723 0.404082 3.220000 0.000422 0.993564 0.985431
0.914723 0.404082 3.240000 0.000124 0.996509 0.992097
0.914723 0.404082 3.260000 0.000003 0.999454 0.998764
0.923384 0.383878 0.000000 1.000000 0.500000 0.500000
0.923384 0.383878 0.020000 0.999917 0.500041 0.500041
0.923384 0.383878 0.040000 0.999667 0.500165 0.500162
0.923384 0.383878 0.060000 0.999252 0.500368 0.500359
0.923384 0.383878 0.080000 0.998670 0.500651 0.500631
0.923384 0.383878 0.100000 0.997921 0.501013 0.500972
0.923384 0.383878 0.120000 0.997007 0.501451 0.501381
0.923384 0.383878 0.140000 0.995926 0.501966 0.501855
0.923384 0.383878 0.160000 0.994679 0.502556 0.502390
0.923384 0.383878 0.180000 0.993265 0.503221 0.502983
0.923384 0.383878 0.200000 0.991685 0.503960 0.503633
0.923384 0.383878 0.220000 0.989939 0.504772 0.504336
0.923384 0.383878 0.240000 0.988027 0.505656 0.505090
0.923384 0.383878 0.260000 0.985948 0.506612 0.505891
0.923384 0.383878 0.280000 0.983703 0.507640 0.506737
0.923384 0.383878 0.300000 0.981292 0.508740 0.507626
0.923384 0.383878 0.320000 0.978715 0.509910 0.508554
0.923384 0.383878 0.340000 0.975971 0.511150 0.509520
0.923384 0.383878 0.360000 0.973061 0.512461 0.510520
0.923384 0.383878 0.380000 0.969984 0.513843 0.511553
0.923384 0.383878 0.400000 0.966742 0.515294 0.512614
0.923384 0.383878 0.420000 0.963333 0.516816 0.513703
0.923384 0.383878 0.440000 0.959757 0.518408 0.514815
0.923384 0.383878 0.460000 0.956016 0.520071 0.515949
0.923384 0.383878 0.480000 0.952108 0.521805 0.517102
0.923384 0.383878 0.500000 0.948034 0.523609 0.518272
0.923384 0.383878 0.520000 0.943793 0.525486 0.519454
0.923384 0.383878 0.540000 0.939387 0.527434 0.520648
0.923384 0.383878 0.560000 0.934814 0.529455 0.521849
0.923384 0.383878 0.580000 0.930074 0.531549 0.523056
0.923384 0.383878 0.600000 0.925169 0.533717 0.524265
0.923384 0.383878 0.620000 0.920097 0.535960 0.525474
0.923384 0.383878 0.640000 0.914859 0.538279 0.526679
0.923384 0.383878 0.660000 0.909454 0.540674 0.527877
0.923384 0.383878 0.680000 0.903883 0.543148 0.529066
0.923384 0.383878 0.700000 0.898146 0.545702 0.530241
0.923384 0.383878 0.720000 0.892243 0.548336 0.531400
0.923384 0.383878 0.740000 0.886173 0.551052 0.532540
0.923384 0.383878 0.760000 0.879937 0.553852 0.533656
0.923384 0.383878 0.780000 0.873535 0.556738 0.534746
0.923384 0.383878 0.800000 0.866967 0.559712 0.535804
0.923384 0.383878 0.820000 0.860232 0.562776 0.536828
0.923384 0.383878 0.840000 0.853331 0.565932 0.537813
0.923384 0.383878 0.860000 0.846263 0.569183 0.538755
0.923384 0.383878 0.880000 0.839030 0.572531 0.539650
0.923384 0.383878 0.900000 0.831630 0.575979 0.540492
0.923384 0.383878 0.920000 0.824063 0.579530 0.541276
0.923384 0.383878 0.940000 0.816331 0.583189 0.541999
0.923384 0.383878 0.960000 0.808432 0.586957 0.542653
0.923384 0.383878 0.980000 0.800367 0.590840 0.543234
0.923384 0.383878 1.000000 0.207865 0.594841 0.543735
0.923384 0.383878 1.020000 0.216179 0.598902 0.544199
0.923384 0.383878 1.040000 0.224494 0.602961 0.544673
0.923384 0.383878 1.060000 0.232808 0.607018 0.545157
0.923384 0.383878 1.080000 0.241123 0.611072 0.545652
0.923384 0.383878 1.100000 0.249437 0.615124 0.546157
0.923384 0.383878 1.120000 0.257752 0.619174 0.546675
0.923384 0.383878 1.140000 0.266067 0.623221 0.547203
0.923384 0.383878 1.160000 0.274381 0.627266 0.547744
0.923384 0.383878 1.180000 0.282696 0.631309 0.548298
0.923384 0.383878 1.200000 0.291010 0.635348 0.548864
0.923384 0.383878 1.220000 0.299325 0.639385 0.549444
0.923384 0.383878 1.240000 0.307639 0.643419 0.550038
0.923384 0.383878 1.260000 0.315954 0.647450 0.550646
0.923384 0.383878 1.280000 0.324269 0.651477 0.551269
0.923384 0.383878 1.300000 0.332583 0.655502 0.551908
0.923384 0.383878 1.320000 0.340898 0.659523 0.552563
0.923384 0.383878 1.340000 0.349212 0.663541 0.553234
0.923384 0.383878 1.360000 0.357527 0.667555 0.553923
0.923384 0.383878 1.380000 0.365842 0.671565 0.554630
0.923384 0.383878 1.400000 0.374156 0.675572 0.555356
0.923384 0.383878 1.420000 0.382471 0.679574 0.556101
0.923384 0.383878 1.440000 0.390785 0.683572 0.556867
0.923384 0.383878 1.460000 0.399100 0.687566 0.557654
0.923384 0.383878 1.480000 0.407414 0.691555 0.558463
0.923384 0.383878 1.500000 0.415729 0.695539 0.559295
0.923384 0.383878 1.520000 0.424044 0.699519 0.560151
0.923384 0.383878 1.540000 0.432358 0.703493 0.561032
0.923384 0.383878 1.560000 0.440673 0.707462 0.561939
0.923384 0.383878 1.580000 0.448987 0.711425 0.562873
0.923384 0.383878 1.600000 0.457302 0.715382 0.563837
0.923384 0.383878 1.620000 0.465617 0.719332 0.564830
0.923384 0.383878 1.640000 0.473931 0.723277 0.565855
0.923384 0.383878 1.660000 0.482246 0.727214 0.566912
0.923384 0.383878 1.680000 0.490560 0.731144 0.568004
0.923384 0.383878 1.700000 0.498875 0.735067 0.569133
0.923384 0.383878 1.720000 0.507189 0.738982 0.570299
0.923384 0.383878 1.740000 0.515504 0.742889 0.571505
0.923384 0.383878 1.760000 0.523819 0.746786 0.572754
0.923384 0.383878 1.780000 0.532133 0.750675 0.574047
0.923384 0.383878 1.800000 0.540448 0.754554 0.575387
0.923384 0.383878 1.820000 0.548762 0.758422 0.576776
